1,10,10,5,1,1,1,1,0,0,81,74000.0,0,1,0,1675
1,2,10,10,1,1,1,0,1,0,30,56000.0,1,0,0,1786
0,10,10,5,1,1,1,1,0,0,33,64000.0,0,1,0,1011
1,2,10,10,1,1,1,0,1,0,57,64000.0,1,0,0,1799
0,0,0,3,1,1,0,0,0,1,61,54000.0,0,1,0,1567
0,3,7,7,1,1,1,0,1,0,62,63000.0,0,1,0,1253
1,10,10,5,1,1,1,1,0,0,44,41000.0,1,0,0,1719
0,10,10,7,1,1,0,1,0,0,58,47000.0,1,0,0,1818
0,2,10,7,1,0,1,0,1,0,67,110000.0,1,0,0,1789
0,10,10,5,1,1,1,1,0,0,61,98000.0,0,1,0,1576
1,10,10,5,1,1,1,1,0,0,75,86000.0,1,0,0,1478
0,0,0,3,1,1,0,0,0,1,76,64000.0,0,1,0,1304
0,0,0,4,1,0,1,0,0,1,34,33000.0,1,0,0,1171
0,5,20,10,0,0,1,0,1,0,23,52000.0,1,0,0,39
0,2,10,7,1,0,1,0,1,0,53,31000.0,0,1,0,647
1,3,7,7,1,1,1,0,1,0,20,33000.0,0,1,0,1561
0,5,20,10,0,0,1,0,1,0,28,34000.0,1,0,0,1122
1,5,5,7,1,0,1,1,0,0,41,88000.0,0,1,0,860
0,10,10,7,1,1,0,1,0,0,59,60000.0,1,0,0,1504
1,3,7,7,1,1,1,0,1,0,71,75000.0,0,1,0,1426
0,2,10,7,1,0,1,0,1,0,59,76000.0,0,1,0,1092
1,5,5,5,1,1,1,1,0,0,50,74000.0,1,0,0,1475
1,3,7,7,1,1,1,0,1,0,21,72000.0,1,0,0,1511
1,10,10,7,1,1,0,1,0,0,67,105000.0,1,0,0,1455
1,0,0,3,1,1,0,0,0,1,69,43000.0,0,1,0,934
1,5,5,5,1,1,1,1,0,0,85,66000.0,0,1,0,901
0,10,10,7,1,1,0,1,0,0,68,50000.0,1,0,0,1520
1,2,10,10,1,1,1,0,1,0,50,54000.0,0,1,0,1643
1,10,10,5,1,1,1,1,0,0,47,79000.0,0,0,1,1661
1,5,5,5,1,1,1,1,0,0,56,37000.0,0,1,0,1685
1,2,10,10,1,1,1,0,1,0,58,65000.0,0,1,0,938
0,5,5,5,1,1,1,1,0,0,38,51000.0,0,1,0,1810
1,2,10,7,1,0,1,0,1,0,52,66000.0,0,1,0,779
0,3,7,7,1,1,1,0,1,0,52,77000.0,0,1,0,1299
0,10,10,7,1,1,0,1,0,0,69,95000.0,0,1,0,926
1,2,10,7,1,0,1,0,1,0,39,64000.0,0,1,0,1757
0,3,7,7,1,1,1,0,1,0,57,74000.0,1,0,0,971
1,3,7,7,1,1,1,0,1,0,59,96000.0,1,0,0,1472
0,5,5,5,1,1,1,1,0,0,49,68000.0,1,0,0,821
1,2,10,10,1,1,1,0,1,0,51,39000.0,0,1,0,1709
1,10,10,7,1,1,0,1,0,0,27,58000.0,0,1,0,866
0,0,0,4,1,0,1,0,0,1,52,67000.0,1,0,0,1723
1,10,10,5,1,1,1,1,0,0,68,116000.0,0,1,0,1016
0,2,10,10,1,1,1,0,1,0,65,94000.0,0,1,0,1684
1,10,10,7,1,1,0,1,0,0,54,70000.0,0,1,0,1451
0,0,0,3,1,1,0,0,0,1,37,87000.0,0,1,0,1552
0,2,10,10,1,1,1,0,1,0,61,105000.0,1,0,0,1650
0,2,10,10,1,1,1,0,1,0,78,68000.0,0,1,0,1608
1,2,10,7,1,0,1,0,1,0,71,107000.0,1,0,0,1773
0,2,10,10,1,1,1,0,1,0,54,94000.0,0,1,0,1643
1,0,0,3,1,1,0,0,0,1,50,42000.0,0,1,0,1581
0,3,7,7,1,1,1,0,1,0,66,64000.0,1,0,0,1527
0,5,20,10,0,0,1,0,1,0,53,100000.0,1,0,0,866
1,3,7,7,1,1,1,0,1,0,22,72000.0,0,1,0,1618
0,3,7,7,1,1,1,0,1,0,23,43000.0,1,0,0,1679
1,3,7,7,1,1,1,0,1,0,19,41000.0,1,0,0,1608
0,5,5,7,1,0,1,1,0,0,54,113000.0,0,1,0,1179
1,5,5,7,1,0,1,1,0,0,56,104000.0,1,0,0,1039
0,5,5,7,1,0,1,1,0,0,93,90000.0,0,1,0,1300
1,10,10,5,1,1,1,1,0,0,69,45000.0,0,1,0,1692
1,2,10,10,1,1,1,0,1,0,53,113000.0,1,0,0,729
1,0,0,4,1,0,1,0,0,1,66,112000.0,1,0,0,1609
0,10,10,7,1,1,0,1,0,0,79,78000.0,1,0,0,1420
0,10,10,7,1,1,0,1,0,0,75,56000.0,1,0,0,1771
1,3,7,7,1,1,1,0,1,0,63,51000.0,0,1,0,264
1,2,10,7,1,0,1,0,1,0,55,39000.0,1,0,0,1775
0,0,0,3,1,1,0,0,0,1,48,49000.0,0,1,0,303
1,10,10,5,1,1,1,1,0,0,58,41000.0,0,1,0,1539
1,0,0,3,1,1,0,0,0,1,26,39000.0,0,1,0,648
1,10,10,5,1,1,1,1,0,0,81,69000.0,0,1,0,1352
1,3,7,7,1,1,1,0,1,0,22,74000.0,0,1,0,1471
1,5,5,5,1,1,1,1,0,0,53,55000.0,1,0,0,845
1,5,5,7,1,0,1,1,0,0,60,118000.0,1,0,0,1142
1,10,10,5,1,1,1,1,0,0,38,35000.0,1,0,0,656
0,5,5,7,1,0,1,1,0,0,55,75000.0,1,0,0,1710
0,2,10,10,1,1,1,0,1,0,22,54000.0,0,1,0,1569
0,5,20,10,0,0,1,0,1,0,51,93000.0,0,1,0,758
1,5,5,7,1,0,1,1,0,0,51,81000.0,0,1,0,1446
1,5,5,7,1,0,1,1,0,0,52,101000.0,1,0,0,1194
1,5,5,5,1,1,1,1,0,0,26,41000.0,1,0,0,1410
1,5,5,7,1,0,1,1,0,0,79,113000.0,0,1,0,992
1,3,7,7,1,1,1,0,1,0,72,92000.0,1,0,0,1715
1,3,7,7,1,1,1,0,1,0,53,94000.0,1,0,0,1509
1,2,10,7,1,0,1,0,1,0,42,97000.0,1,0,0,1587
0,5,5,7,1,0,1,1,0,0,58,43000.0,0,1,0,1800
0,0,0,3,1,1,0,0,0,1,57,86000.0,0,1,0,1262
1,5,5,5,1,1,1,1,0,0,97,52000.0,1,0,0,1523
0,2,10,7,1,0,1,0,1,0,32,40000.0,0,1,0,1547
1,5,5,7,1,0,1,1,0,0,25,64000.0,1,0,0,1207
0,5,5,7,1,0,1,1,0,0,69,75000.0,1,0,0,1471
0,0,0,3,1,1,0,0,0,1,28,33000.0,0,1,0,1823
0,2,10,7,1,0,1,0,1,0,43,36000.0,0,1,0,1655
0,5,5,7,1,0,1,1,0,0,55,99000.0,0,1,0,1531
0,5,5,7,1,0,1,1,0,0,32,47000.0,0,1,0,641
0,5,5,5,1,1,1,1,0,0,48,64000.0,0,1,0,746
1,5,5,5,1,1,1,1,0,0,43,49000.0,0,1,0,1601
0,10,10,5,1,1,1,1,0,0,48,42000.0,0,1,0,297
1,5,20,10,0,0,1,0,1,0,57,42000.0,0,1,0,1616
0,10,10,5,1,1,1,1,0,0,86,80000.0,0,1,0,1515
1,3,7,7,1,1,1,0,1,0,76,80000.0,0,1,0,1334
1,5,5,5,1,1,1,1,0,0,77,86000.0,0,1,0,1598
0,5,5,5,1,1,1,1,0,0,51,78000.0,1,0,0,853
1,3,7,7,1,1,1,0,1,0,45,54000.0,0,1,0,336
1,5,5,5,1,1,1,1,0,0,30,53000.0,0,1,0,1788
0,0,0,4,1,0,1,0,0,1,55,45000.0,0,1,0,1195
1,0,0,3,1,1,0,0,0,1,54,119000.0,1,0,0,1177
0,0,0,3,1,1,0,0,0,1,59,55000.0,0,1,0,479
1,10,10,5,1,1,1,1,0,0,52,88000.0,1,0,0,866
1,5,5,7,1,0,1,1,0,0,37,40000.0,0,1,0,1683
1,10,10,5,1,1,1,1,0,0,61,39000.0,0,1,0,1641
0,5,5,7,1,0,1,1,0,0,56,68000.0,1,0,0,1736
1,2,10,10,1,1,1,0,1,0,48,68000.0,0,1,0,1760
0,5,5,5,1,1,1,1,0,0,63,64000.0,0,1,0,538
0,10,10,5,1,1,1,1,0,0,47,64000.0,0,1,0,1403
0,5,20,10,0,0,1,0,1,0,77,83000.0,1,0,0,751
1,0,0,3,1,1,0,0,0,1,47,66000.0,0,1,0,1193
0,0,0,3,1,1,0,0,0,1,48,33000.0,0,1,0,1217
0,2,10,7,1,0,1,0,1,0,97,105000.0,1,0,0,1161
1,2,10,10,1,1,1,0,1,0,53,60000.0,0,1,0,1819
1,0,0,3,1,1,0,0,0,1,53,45000.0,0,1,0,1483
1,10,10,5,1,1,1,1,0,0,69,85000.0,0,1,0,1412
0,5,20,10,0,0,1,0,1,0,72,79000.0,1,0,0,1582
1,2,10,10,1,1,1,0,1,0,35,35000.0,0,1,0,965
1,5,5,7,1,0,1,1,0,0,46,71000.0,0,1,0,1620
0,10,10,7,1,1,0,1,0,0,54,78000.0,0,1,0,1603
0,2,10,10,1,1,1,0,1,0,52,42000.0,1,0,0,1214
1,2,10,7,1,0,1,0,1,0,26,35000.0,0,1,0,1572
1,3,7,7,1,1,1,0,1,0,62,58000.0,0,1,0,80
1,0,0,4,1,0,1,0,0,1,39,31000.0,0,1,0,910
0,2,10,7,1,0,1,0,1,0,67,80000.0,1,0,0,1619
1,3,7,7,1,1,1,0,1,0,73,62000.0,0,1,0,1562
0,10,10,7,1,1,0,1,0,0,41,78000.0,0,1,0,1750
1,0,0,4,1,0,1,0,0,1,55,30000.0,0,1,0,1666
0,10,10,5,1,1,1,1,0,0,77,44000.0,1,0,0,1502
0,5,5,7,1,0,1,1,0,0,38,69000.0,0,1,0,1685
0,2,10,7,1,0,1,0,1,0,82,107000.0,1,0,0,1613
0,2,10,7,1,0,1,0,1,0,45,94000.0,1,0,0,1592
0,5,20,10,0,0,1,0,1,0,48,74000.0,0,1,0,1358
1,10,10,5,1,1,1,1,0,0,64,56000.0,0,1,0,1592
1,0,0,4,1,0,1,0,0,1,55,55000.0,0,1,0,1483
0,5,5,7,1,0,1,1,0,0,84,57000.0,0,1,0,916
0,5,5,5,1,1,1,1,0,0,48,68000.0,0,1,0,1552
0,2,10,7,1,0,1,0,1,0,53,71000.0,0,1,0,1550
0,3,7,7,1,1,1,0,1,0,68,78000.0,0,1,0,1043
0,5,5,7,1,0,1,1,0,0,55,62000.0,0,1,0,1602
1,5,20,10,0,0,1,0,1,0,37,92000.0,0,1,0,1386
1,10,10,7,1,1,0,1,0,0,27,56000.0,0,1,0,1741
0,10,10,5,1,1,1,1,0,0,71,56000.0,0,1,0,1258
1,10,10,7,1,1,0,1,0,0,44,69000.0,1,0,0,1459
0,5,5,7,1,0,1,1,0,0,55,69000.0,0,0,1,1520
1,5,5,5,1,1,1,1,0,0,57,55000.0,0,1,0,309
1,3,7,7,1,1,1,0,1,0,85,80000.0,1,0,0,1711
1,0,0,3,1,1,0,0,0,1,67,108000.0,0,1,0,1038
0,0,0,4,1,0,1,0,0,1,66,78000.0,0,1,0,1494
0,0,0,4,1,0,1,0,0,1,52,92000.0,0,1,0,260
0,5,20,10,0,0,1,0,1,0,18,48000.0,0,1,0,643
1,10,10,7,1,1,0,1,0,0,19,60000.0,1,0,0,1268
1,10,10,5,1,1,1,1,0,0,82,104000.0,1,0,0,1320
0,10,10,7,1,1,0,1,0,0,44,39000.0,0,1,0,814
0,5,20,10,0,0,1,0,1,0,63,114000.0,1,0,0,779
1,10,10,5,1,1,1,1,0,0,53,49000.0,0,1,0,1207
1,0,0,4,1,0,1,0,0,1,65,60000.0,1,0,0,929
1,10,10,7,1,1,0,1,0,0,50,77000.0,1,0,0,892
0,0,0,4,1,0,1,0,0,1,42,80000.0,0,1,0,1291
1,10,10,7,1,1,0,1,0,0,29,59000.0,1,0,0,1258
0,5,20,10,0,0,1,0,1,0,52,63000.0,1,0,0,1119
1,2,10,10,1,1,1,0,1,0,60,57000.0,0,1,0,1592
1,2,10,7,1,0,1,0,1,0,55,109000.0,0,1,0,1241
1,2,10,10,1,1,1,0,1,0,21,44000.0,1,0,0,1060
0,0,0,4,1,0,1,0,0,1,60,66000.0,0,1,0,1309
1,0,0,3,1,1,0,0,0,1,42,58000.0,1,0,0,1356
0,3,7,7,1,1,1,0,1,0,65,31000.0,0,1,0,1567
0,10,10,7,1,1,0,1,0,0,66,105000.0,1,0,0,1346
1,3,7,7,1,1,1,0,1,0,68,119000.0,1,0,0,1513
1,2,10,7,1,0,1,0,1,0,57,77000.0,1,0,0,959
1,0,0,4,1,0,1,0,0,1,61,53000.0,0,1,0,1095
0,3,7,7,1,1,1,0,1,0,54,34000.0,0,1,0,1548
1,5,5,5,1,1,1,1,0,0,75,57000.0,1,0,0,1622
0,0,0,3,1,1,0,0,0,1,40,82000.0,0,1,0,1298
1,10,10,7,1,1,0,1,0,0,32,69000.0,0,1,0,1499
1,2,10,10,1,1,1,0,1,0,66,112000.0,1,0,0,1544
1,10,10,5,1,1,1,1,0,0,58,79000.0,0,1,0,1075
0,0,0,3,1,1,0,0,0,1,25,65000.0,0,1,0,1738
0,5,5,7,1,0,1,1,0,0,59,99000.0,1,0,0,1782
0,5,5,7,1,0,1,1,0,0,27,57000.0,1,0,0,1074
0,5,20,10,0,0,1,0,1,0,71,46000.0,0,1,0,1543
0,0,0,4,1,0,1,0,0,1,68,97000.0,0,1,0,524
1,3,7,7,1,1,1,0,1,0,43,78000.0,0,0,1,757
1,0,0,3,1,1,0,0,0,1,47,70000.0,0,1,0,1339
0,3,7,7,1,1,1,0,1,0,60,106000.0,0,1,0,1069
1,10,10,7,1,1,0,1,0,0,57,34000.0,0,1,0,286
1,3,7,7,1,1,1,0,1,0,53,105000.0,0,1,0,1805
0,5,20,10,0,0,1,0,1,0,29,51000.0,1,0,0,1213
0,3,7,7,1,1,1,0,1,0,50,32000.0,1,0,0,1062
1,0,0,3,1,1,0,0,0,1,29,61000.0,0,1,0,1692
1,5,5,5,1,1,1,1,0,0,47,59000.0,0,1,0,1685
1,10,10,7,1,1,0,1,0,0,77,62000.0,1,0,0,1395
0,10,10,5,1,1,1,1,0,0,93,52000.0,0,1,0,1603
0,5,5,5,1,1,1,1,0,0,67,51000.0,1,0,0,743
1,3,7,7,1,1,1,0,1,0,55,99000.0,1,0,0,1531
0,2,10,10,1,1,1,0,1,0,68,42000.0,0,1,0,1472
0,5,5,7,1,0,1,1,0,0,53,56000.0,0,1,0,1765
1,0,0,3,1,1,0,0,0,1,48,72000.0,1,0,0,1574
0,5,5,5,1,1,1,1,0,0,60,64000.0,0,1,0,1288
0,10,10,7,1,1,0,1,0,0,60,48000.0,0,1,0,1535
1,10,10,7,1,1,0,1,0,0,67,85000.0,0,1,0,872
0,2,10,10,1,1,1,0,1,0,53,50000.0,0,1,0,1166
0,10,10,5,1,1,1,1,0,0,46,70000.0,0,1,0,1386
1,10,10,5,1,1,1,1,0,0,69,47000.0,0,1,0,1078
0,0,0,3,1,1,0,0,0,1,44,57000.0,1,0,0,1666
0,5,5,7,1,0,1,1,0,0,46,50000.0,0,1,0,942
1,10,10,7,1,1,0,1,0,0,80,75000.0,1,0,0,1605
0,0,0,4,1,0,1,0,0,1,38,49000.0,1,0,0,1644
1,0,0,4,1,0,1,0,0,1,26,73000.0,0,1,0,1525
0,2,10,10,1,1,1,0,1,0,37,32000.0,0,1,0,1752
1,3,7,7,1,1,1,0,1,0,26,55000.0,0,1,0,1728
0,2,10,10,1,1,1,0,1,0,46,63000.0,1,0,0,1304
0,0,0,3,1,1,0,0,0,1,70,71000.0,0,1,0,1034
0,0,0,3,1,1,0,0,0,1,46,81000.0,1,0,0,1460
1,10,10,5,1,1,1,1,0,0,47,89000.0,1,0,0,1511
1,2,10,7,1,0,1,0,1,0,71,34000.0,1,0,0,1072
1,5,5,5,1,1,1,1,0,0,79,53000.0,0,1,0,1146
1,3,7,7,1,1,1,0,1,0,40,57000.0,0,0,1,1625
0,2,10,7,1,0,1,0,1,0,42,55000.0,0,1,0,998
0,2,10,10,1,1,1,0,1,0,80,35000.0,0,1,0,1769
0,5,5,7,1,0,1,1,0,0,27,34000.0,0,1,0,549
0,10,10,7,1,1,0,1,0,0,57,53000.0,1,0,0,1246
1,0,0,4,1,0,1,0,0,1,67,42000.0,0,1,0,1551
0,2,10,7,1,0,1,0,1,0,51,105000.0,1,0,0,784
1,5,20,10,0,0,1,0,1,0,67,58000.0,1,0,0,1057
1,5,5,7,1,0,1,1,0,0,74,61000.0,0,1,0,1800
1,10,10,5,1,1,1,1,0,0,49,39000.0,0,1,0,1578
0,10,10,5,1,1,1,1,0,0,53,68000.0,0,1,0,83
0,0,0,3,1,1,0,0,0,1,58,54000.0,0,1,0,1314
1,10,10,5,1,1,1,1,0,0,74,51000.0,0,1,0,1153
1,10,10,7,1,1,0,1,0,0,97,81000.0,0,1,0,1212
0,3,7,7,1,1,1,0,1,0,69,57000.0,0,1,0,837
0,5,5,5,1,1,1,1,0,0,71,87000.0,0,1,0,526
1,10,10,7,1,1,0,1,0,0,68,77000.0,0,1,0,1434
0,2,10,10,1,1,1,0,1,0,66,70000.0,0,1,0,1433
1,10,10,7,1,1,0,1,0,0,19,53000.0,1,0,0,916
0,5,20,10,0,0,1,0,1,0,41,64000.0,0,0,1,1673
1,10,10,5,1,1,1,1,0,0,68,67000.0,1,0,0,406
0,2,10,7,1,0,1,0,1,0,31,35000.0,0,1,0,1785
0,2,10,7,1,0,1,0,1,0,23,70000.0,1,0,0,1220
0,10,10,5,1,1,1,1,0,0,52,85000.0,1,0,0,1408
0,2,10,7,1,0,1,0,1,0,75,88000.0,1,0,0,1775
1,10,10,7,1,1,0,1,0,0,26,56000.0,0,1,0,1533
0,2,10,7,1,0,1,0,1,0,67,95000.0,1,0,0,1689
1,10,10,5,1,1,1,1,0,0,63,75000.0,1,0,0,1770
0,3,7,7,1,1,1,0,1,0,58,71000.0,1,0,0,1320
1,10,10,5,1,1,1,1,0,0,22,61000.0,1,0,0,1110
0,2,10,10,1,1,1,0,1,0,22,53000.0,0,1,0,1605
1,0,0,3,1,1,0,0,0,1,61,93000.0,0,1,0,1061
0,5,20,10,0,0,1,0,1,0,61,57000.0,0,1,0,1103
1,3,7,7,1,1,1,0,1,0,67,107000.0,1,0,0,1524
0,2,10,10,1,1,1,0,1,0,81,76000.0,0,1,0,1772
0,10,10,7,1,1,0,1,0,0,30,35000.0,0,1,0,1302
1,0,0,4,1,0,1,0,0,1,62,104000.0,0,1,0,1626
1,5,20,10,0,0,1,0,1,0,51,76000.0,0,1,0,786
0,2,10,10,1,1,1,0,1,0,55,69000.0,0,1,0,1094
0,10,10,7,1,1,0,1,0,0,58,60000.0,0,1,0,458
0,0,0,4,1,0,1,0,0,1,28,59000.0,0,1,0,1667
0,5,5,5,1,1,1,1,0,0,39,35000.0,1,0,0,1686
0,2,10,10,1,1,1,0,1,0,59,108000.0,0,1,0,1391
0,5,20,10,0,0,1,0,1,0,55,44000.0,1,0,0,1470
1,2,10,10,1,1,1,0,1,0,46,82000.0,0,1,0,298
0,5,5,7,1,0,1,1,0,0,74,60000.0,1,0,0,1737
1,3,7,7,1,1,1,0,1,0,44,39000.0,0,1,0,814
1,5,20,10,0,0,1,0,1,0,47,69000.0,0,1,0,1176
1,3,7,7,1,1,1,0,1,0,41,70000.0,1,0,0,1594
0,5,5,5,1,1,1,1,0,0,63,67000.0,1,0,0,1298
1,10,10,7,1,1,0,1,0,0,73,67000.0,1,0,0,835
1,10,10,5,1,1,1,1,0,0,94,85000.0,1,0,0,1336
0,5,5,7,1,0,1,1,0,0,51,53000.0,0,1,0,1473
1,2,10,10,1,1,1,0,1,0,35,71000.0,0,1,0,358
1,0,0,4,1,0,1,0,0,1,58,70000.0,0,1,0,875
1,2,10,10,1,1,1,0,1,0,46,72000.0,0,1,0,280
1,5,5,7,1,0,1,1,0,0,59,73000.0,0,1,0,1470
1,5,5,5,1,1,1,1,0,0,35,59000.0,1,0,0,941
1,10,10,5,1,1,1,1,0,0,70,39000.0,0,1,0,1777
0,2,10,10,1,1,1,0,1,0,36,40000.0,0,1,0,1555
1,2,10,10,1,1,1,0,1,0,59,75000.0,0,1,0,1677
1,0,0,3,1,1,0,0,0,1,53,74000.0,0,1,0,1560
1,2,10,10,1,1,1,0,1,0,20,54000.0,0,1,0,1521
1,3,7,7,1,1,1,0,1,0,33,65000.0,1,0,0,1580
0,10,10,5,1,1,1,1,0,0,80,31000.0,0,1,0,1605
0,5,5,7,1,0,1,1,0,0,40,89000.0,0,1,0,1244
0,2,10,7,1,0,1,0,1,0,73,85000.0,1,0,0,1238
0,5,5,7,1,0,1,1,0,0,47,64000.0,1,0,0,1659
0,5,5,7,1,0,1,1,0,0,82,78000.0,0,1,0,807
1,10,10,5,1,1,1,1,0,0,41,40000.0,1,0,0,758
0,2,10,7,1,0,1,0,1,0,53,99000.0,1,0,0,956
1,0,0,4,1,0,1,0,0,1,26,35000.0,0,1,0,1800
0,5,5,7,1,0,1,1,0,0,57,87000.0,1,0,0,803
0,2,10,7,1,0,1,0,1,0,30,47000.0,1,0,0,1526
0,10,10,7,1,1,0,1,0,0,44,41000.0,1,0,0,1719
0,5,20,10,0,0,1,0,1,0,79,101000.0,1,0,0,882
1,0,0,3,1,1,0,0,0,1,52,83000.0,1,0,0,1021
0,0,0,3,1,1,0,0,0,1,37,83000.0,1,0,0,1423
1,5,5,5,1,1,1,1,0,0,49,75000.0,1,0,0,1689
1,5,5,5,1,1,1,1,0,0,84,82000.0,0,1,0,1404
0,2,10,7,1,0,1,0,1,0,57,58000.0,0,1,0,362
1,5,20,10,0,0,1,0,1,0,54,96000.0,1,0,0,1232
0,2,10,10,1,1,1,0,1,0,20,49000.0,1,0,0,1568
1,2,10,7,1,0,1,0,1,0,34,31000.0,0,1,0,1532
0,10,10,7,1,1,0,1,0,0,62,51000.0,0,1,0,1418
0,10,10,5,1,1,1,1,0,0,59,91000.0,1,0,0,1155
1,5,5,5,1,1,1,1,0,0,64,69000.0,1,0,0,1042
1,5,20,10,0,0,1,0,1,0,63,96000.0,0,1,0,788
1,10,10,7,1,1,0,1,0,0,30,68000.0,0,1,0,1506
0,0,0,4,1,0,1,0,0,1,64,56000.0,0,1,0,654
1,0,0,3,1,1,0,0,0,1,87,42000.0,0,1,0,1134
0,10,10,7,1,1,0,1,0,0,38,49000.0,1,0,0,1712
0,5,5,5,1,1,1,1,0,0,56,95000.0,0,1,0,1359
1,3,7,7,1,1,1,0,1,0,65,75000.0,0,1,0,898
0,5,20,10,0,0,1,0,1,0,76,111000.0,0,1,0,1228
1,10,10,7,1,1,0,1,0,0,62,63000.0,0,1,0,1371
1,10,10,5,1,1,1,1,0,0,74,79000.0,1,0,0,1468
1,2,10,10,1,1,1,0,1,0,51,61000.0,1,0,0,1550
0,5,5,7,1,0,1,1,0,0,46,44000.0,0,1,0,1512
1,5,5,5,1,1,1,1,0,0,70,52000.0,0,1,0,614
0,2,10,10,1,1,1,0,1,0,67,51000.0,1,0,0,1490
0,3,7,7,1,1,1,0,1,0,47,51000.0,1,0,0,742
1,2,10,10,1,1,1,0,1,0,83,54000.0,0,1,0,1563
1,5,5,5,1,1,1,1,0,0,55,55000.0,1,0,0,1219
0,5,5,5,1,1,1,1,0,0,39,60000.0,1,0,0,1459
0,5,5,5,1,1,1,1,0,0,58,93000.0,1,0,0,1156
0,5,20,10,0,0,1,0,1,0,56,44000.0,1,0,0,1544
0,5,5,7,1,0,1,1,0,0,59,76000.0,0,1,0,1447
1,2,10,7,1,0,1,0,1,0,66,70000.0,1,0,0,1766
1,0,0,3,1,1,0,0,0,1,49,32000.0,0,1,0,1243
1,10,10,7,1,1,0,1,0,0,28,64000.0,0,1,0,1528
0,10,10,5,1,1,1,1,0,0,51,81000.0,0,1,0,1195
1,2,10,7,1,0,1,0,1,0,77,83000.0,1,0,0,1569
1,2,10,7,1,0,1,0,1,0,98,52000.0,0,1,0,1716
1,2,10,10,1,1,1,0,1,0,22,33000.0,0,1,0,1613
1,0,0,3,1,1,0,0,0,1,54,66000.0,1,0,0,1510
1,3,7,7,1,1,1,0,1,0,65,66000.0,1,0,0,1023
1,3,7,7,1,1,1,0,1,0,89,93000.0,0,1,0,1761
0,5,5,7,1,0,1,1,0,0,50,74000.0,1,0,0,1535
1,0,0,3,1,1,0,0,0,1,33,74000.0,0,1,0,908
0,0,0,4,1,0,1,0,0,1,90,43000.0,1,0,0,1591
1,2,10,10,1,1,1,0,1,0,51,101000.0,1,0,0,1813
1,2,10,10,1,1,1,0,1,0,52,42000.0,1,0,0,1326
1,5,20,10,0,0,1,0,1,0,22,45000.0,0,1,0,1498
0,5,5,7,1,0,1,1,0,0,51,75000.0,1,0,0,1186
0,2,10,10,1,1,1,0,1,0,23,33000.0,1,0,0,832
1,3,7,7,1,1,1,0,1,0,61,99000.0,0,1,0,1492
0,2,10,7,1,0,1,0,1,0,20,62000.0,1,0,0,1244
1,5,5,5,1,1,1,1,0,0,64,108000.0,0,1,0,923
1,2,10,10,1,1,1,0,1,0,28,65000.0,1,0,0,1800
0,5,20,10,0,0,1,0,1,0,48,61000.0,1,0,0,1107
0,10,10,5,1,1,1,1,0,0,24,42000.0,0,1,0,1504
0,10,10,7,1,1,0,1,0,0,69,78000.0,0,1,0,1472
1,3,7,7,1,1,1,0,1,0,78,70000.0,0,1,0,217
1,0,0,3,1,1,0,0,0,1,53,50000.0,0,1,0,1166
0,5,5,5,1,1,1,1,0,0,41,62000.0,0,1,0,1698
1,10,10,5,1,1,1,1,0,0,49,77000.0,0,1,0,1656
1,0,0,4,1,0,1,0,0,1,56,75000.0,0,1,0,301
0,5,5,5,1,1,1,1,0,0,21,48000.0,0,1,0,1266
0,2,10,7,1,0,1,0,1,0,40,40000.0,0,1,0,175
0,5,5,7,1,0,1,1,0,0,65,55000.0,0,1,0,1243
1,5,5,7,1,0,1,1,0,0,54,102000.0,1,0,0,942
0,2,10,10,1,1,1,0,1,0,59,88000.0,0,1,0,1474
1,10,10,7,1,1,0,1,0,0,40,58000.0,1,0,0,1098
1,5,20,10,0,0,1,0,1,0,62,88000.0,1,0,0,1472
0,2,10,10,1,1,1,0,1,0,43,66000.0,0,1,0,1726
0,10,10,5,1,1,1,1,0,0,78,101000.0,1,0,0,1406
0,0,0,3,1,1,0,0,0,1,70,39000.0,0,1,0,1777
0,5,20,10,0,0,1,0,1,0,54,59000.0,0,1,0,1696
0,2,10,7,1,0,1,0,1,0,47,89000.0,1,0,0,1511
1,2,10,7,1,0,1,0,1,0,29,38000.0,0,1,0,1576
0,5,20,10,0,0,1,0,1,0,38,62000.0,0,1,0,277
1,0,0,3,1,1,0,0,0,1,29,66000.0,0,1,0,1524
1,10,10,5,1,1,1,1,0,0,40,38000.0,1,0,0,1787
0,5,5,5,1,1,1,1,0,0,61,59000.0,0,1,0,1262
0,5,5,7,1,0,1,1,0,0,67,77000.0,0,1,0,976
0,2,10,7,1,0,1,0,1,0,62,70000.0,1,0,0,1232
1,5,5,7,1,0,1,1,0,0,58,37000.0,1,0,0,1681
1,5,20,10,0,0,1,0,1,0,21,72000.0,0,1,0,1215
0,2,10,7,1,0,1,0,1,0,25,65000.0,0,1,0,1738
0,0,0,4,1,0,1,0,0,1,66,68000.0,0,1,0,1636
0,0,0,4,1,0,1,0,0,1,23,36000.0,0,1,0,1372
0,2,10,7,1,0,1,0,1,0,37,60000.0,0,1,0,1577
1,10,10,7,1,1,0,1,0,0,52,71000.0,1,0,0,1662
1,10,10,7,1,1,0,1,0,0,26,52000.0,0,1,0,1725
1,2,10,7,1,0,1,0,1,0,86,90000.0,0,1,0,1034
0,5,20,10,0,0,1,0,1,0,37,42000.0,0,1,0,1629
0,0,0,4,1,0,1,0,0,1,58,48000.0,0,1,0,202
0,0,0,3,1,1,0,0,0,1,68,93000.0,1,0,0,1021
