2,10,10,1,1,1,0,1,0,59,92000.0,1,0,0,1167
10,10,5,1,1,1,1,0,0,20,70000.0,0,1,0,1686
0,0,3,1,1,0,0,0,1,60,52000.0,1,0,0,1716
5,5,5,1,1,1,1,0,0,19,51000.0,0,1,0,1014
5,5,7,1,0,1,1,0,0,27,42000.0,0,1,0,155
10,10,7,1,1,0,1,0,0,49,112000.0,1,0,0,1464
10,10,5,1,1,1,1,0,0,62,78000.0,1,0,0,665
10,10,5,1,1,1,1,0,0,64,108000.0,1,0,0,1300
5,5,5,1,1,1,1,0,0,49,41000.0,0,1,0,1641
2,10,10,1,1,1,0,1,0,22,42000.0,1,0,0,1521
0,0,3,1,1,0,0,0,1,48,54000.0,1,0,0,1568
0,0,3,1,1,0,0,0,1,60,40000.0,0,1,0,1548
5,5,5,1,1,1,1,0,0,51,67000.0,1,0,0,1639
5,20,10,0,0,1,0,1,0,59,83000.0,0,1,0,1316
0,0,3,1,1,0,0,0,1,62,70000.0,1,0,0,1663
10,10,5,1,1,1,1,0,0,41,82000.0,0,1,0,1589
0,0,4,1,0,1,0,0,1,93,79000.0,1,0,0,1536
5,5,5,1,1,1,1,0,0,47,35000.0,0,1,0,1587
0,0,4,1,0,1,0,0,1,58,39000.0,0,1,0,1308
2,10,10,1,1,1,0,1,0,32,41000.0,0,1,0,1664
5,5,5,1,1,1,1,0,0,81,31000.0,1,0,0,1597
10,10,7,1,1,0,1,0,0,59,90000.0,1,0,0,949
3,7,7,1,1,1,0,1,0,57,73000.0,1,0,0,1385
10,10,5,1,1,1,1,0,0,21,37000.0,0,1,0,44
2,10,7,1,0,1,0,1,0,45,53000.0,0,1,0,1079
3,7,7,1,1,1,0,1,0,83,88000.0,0,1,0,986
5,5,7,1,0,1,1,0,0,68,68000.0,1,0,0,1683
0,0,4,1,0,1,0,0,1,32,47000.0,1,0,0,1693
0,0,3,1,1,0,0,0,1,59,113000.0,0,1,0,1733
0,0,3,1,1,0,0,0,1,79,71000.0,0,1,0,1318
2,10,7,1,0,1,0,1,0,68,77000.0,0,1,0,1187
10,10,7,1,1,0,1,0,0,63,61000.0,1,0,0,1476
0,0,3,1,1,0,0,0,1,53,75000.0,1,0,0,1018
0,0,3,1,1,0,0,0,1,66,30000.0,0,1,0,1571
2,10,10,1,1,1,0,1,0,55,60000.0,0,1,0,1558
0,0,3,1,1,0,0,0,1,89,56000.0,0,1,0,1202
10,10,5,1,1,1,1,0,0,37,69000.0,0,1,0,448
3,7,7,1,1,1,0,1,0,33,45000.0,0,1,0,1779
0,0,4,1,0,1,0,0,1,46,61000.0,0,1,0,1065
5,5,7,1,0,1,1,0,0,50,76000.0,0,1,0,1249
10,10,5,1,1,1,1,0,0,61,37000.0,1,0,0,1609
2,10,10,1,1,1,0,1,0,64,108000.0,0,1,0,1407
5,20,10,0,0,1,0,1,0,78,54000.0,0,1,0,1622
2,10,10,1,1,1,0,1,0,68,51000.0,0,1,0,963
2,10,10,1,1,1,0,1,0,34,50000.0,0,1,0,1663
5,20,10,0,0,1,0,1,0,36,41000.0,0,1,0,1613
3,7,7,1,1,1,0,1,0,36,41000.0,0,1,0,1613
5,5,7,1,0,1,1,0,0,27,68000.0,1,0,0,1624
5,20,10,0,0,1,0,1,0,46,55000.0,0,1,0,735
0,0,3,1,1,0,0,0,1,23,39000.0,0,1,0,223
5,5,7,1,0,1,1,0,0,58,84000.0,0,1,0,1822
5,5,5,1,1,1,1,0,0,45,62000.0,1,0,0,1278
0,0,4,1,0,1,0,0,1,76,65000.0,1,0,0,840
10,10,7,1,1,0,1,0,0,47,97000.0,1,0,0,1735
10,10,7,1,1,0,1,0,0,76,85000.0,0,1,0,1213
3,7,7,1,1,1,0,1,0,41,70000.0,0,1,0,617
0,0,3,1,1,0,0,0,1,68,62000.0,1,0,0,1749
5,5,5,1,1,1,1,0,0,77,75000.0,0,1,0,1485
2,10,7,1,0,1,0,1,0,72,72000.0,1,0,0,910
2,10,7,1,0,1,0,1,0,25,54000.0,1,0,0,1135
3,7,7,1,1,1,0,1,0,41,80000.0,1,0,0,1589
5,5,5,1,1,1,1,0,0,27,42000.0,0,1,0,155
0,0,3,1,1,0,0,0,1,22,46000.0,0,1,0,64
10,10,5,1,1,1,1,0,0,29,45000.0,0,1,0,1761
0,0,3,1,1,0,0,0,1,79,88000.0,1,0,0,1703
10,10,7,1,1,0,1,0,0,64,76000.0,1,0,0,1633
10,10,7,1,1,0,1,0,0,37,62000.0,0,1,0,1098
3,7,7,1,1,1,0,1,0,73,63000.0,0,1,0,1115
2,10,10,1,1,1,0,1,0,68,33000.0,0,1,0,1422
5,5,5,1,1,1,1,0,0,39,72000.0,0,1,0,1189
10,10,5,1,1,1,1,0,0,27,37000.0,0,1,0,1641
5,20,10,0,0,1,0,1,0,56,64000.0,0,1,0,1046
5,5,5,1,1,1,1,0,0,49,56000.0,1,0,0,1304
0,0,4,1,0,1,0,0,1,38,30000.0,0,1,0,1634
2,10,10,1,1,1,0,1,0,55,79000.0,1,0,0,1574
10,10,5,1,1,1,1,0,0,29,43000.0,1,0,0,1620
10,10,7,1,1,0,1,0,0,23,69000.0,0,1,0,336
5,5,5,1,1,1,1,0,0,89,57000.0,0,1,0,785
10,10,5,1,1,1,1,0,0,84,64000.0,1,0,0,1176
3,7,7,1,1,1,0,1,0,66,90000.0,1,0,0,1427
5,5,7,1,0,1,1,0,0,60,32000.0,0,1,0,1183
5,20,10,0,0,1,0,1,0,29,53000.0,1,0,0,1787
0,0,4,1,0,1,0,0,1,41,88000.0,0,1,0,1298
2,10,10,1,1,1,0,1,0,78,54000.0,0,1,0,1622
5,5,5,1,1,1,1,0,0,37,64000.0,0,1,0,1621
10,10,5,1,1,1,1,0,0,51,95000.0,1,0,0,1324
5,20,10,0,0,1,0,1,0,69,55000.0,0,1,0,1153
10,10,7,1,1,0,1,0,0,32,37000.0,1,0,0,1787
0,0,4,1,0,1,0,0,1,28,43000.0,1,0,0,933
2,10,10,1,1,1,0,1,0,39,78000.0,1,0,0,904
2,10,7,1,0,1,0,1,0,64,56000.0,1,0,0,1006
10,10,7,1,1,0,1,0,0,66,32000.0,1,0,0,1657
10,10,7,1,1,0,1,0,0,57,66000.0,0,1,0,1622
10,10,5,1,1,1,1,0,0,71,75000.0,1,0,0,1096
5,5,5,1,1,1,1,0,0,20,48000.0,0,1,0,1352
5,5,5,1,1,1,1,0,0,48,71000.0,0,1,0,1565
3,7,7,1,1,1,0,1,0,27,70000.0,0,1,0,1800
2,10,10,1,1,1,0,1,0,76,109000.0,1,0,0,1453
10,10,7,1,1,0,1,0,0,60,51000.0,0,1,0,1463
10,10,7,1,1,0,1,0,0,82,31000.0,0,1,0,1771
3,7,7,1,1,1,0,1,0,82,99000.0,1,0,0,958
5,5,7,1,0,1,1,0,0,60,79000.0,0,1,0,1184
10,10,5,1,1,1,1,0,0,43,34000.0,0,1,0,1493
5,5,7,1,0,1,1,0,0,67,41000.0,0,1,0,1757
5,5,5,1,1,1,1,0,0,54,71000.0,0,1,0,1275
0,0,3,1,1,0,0,0,1,51,62000.0,0,1,0,1468
10,10,7,1,1,0,1,0,0,51,41000.0,0,1,0,885
3,7,7,1,1,1,0,1,0,59,92000.0,1,0,0,1271
3,7,7,1,1,1,0,1,0,59,98000.0,0,1,0,1008
3,7,7,1,1,1,0,1,0,56,90000.0,1,0,0,1618
0,0,4,1,0,1,0,0,1,53,87000.0,0,1,0,1539
10,10,5,1,1,1,1,0,0,25,58000.0,0,1,0,1607
0,0,3,1,1,0,0,0,1,60,88000.0,1,0,0,1795
3,7,7,1,1,1,0,1,0,43,70000.0,0,1,0,1509
0,0,3,1,1,0,0,0,1,54,80000.0,0,1,0,1000
0,0,3,1,1,0,0,0,1,66,75000.0,1,0,0,1640
2,10,10,1,1,1,0,1,0,67,54000.0,0,1,0,1717
5,5,7,1,0,1,1,0,0,56,73000.0,1,0,0,1241
10,10,7,1,1,0,1,0,0,79,67000.0,1,0,0,1654
5,5,5,1,1,1,1,0,0,67,66000.0,1,0,0,812
10,10,5,1,1,1,1,0,0,19,67000.0,0,1,0,1707
10,10,5,1,1,1,1,0,0,30,75000.0,1,0,0,1315
5,20,10,0,0,1,0,1,0,37,39000.0,0,1,0,1670
2,10,10,1,1,1,0,1,0,83,103000.0,0,1,0,1578
5,5,5,1,1,1,1,0,0,37,60000.0,1,0,0,1396
5,5,7,1,0,1,1,0,0,40,33000.0,1,0,0,299
2,10,10,1,1,1,0,1,0,56,47000.0,0,1,0,455
0,0,4,1,0,1,0,0,1,61,96000.0,1,0,0,977
2,10,10,1,1,1,0,1,0,50,52000.0,0,1,0,1355
5,20,10,0,0,1,0,1,0,57,85000.0,0,1,0,929
10,10,7,1,1,0,1,0,0,71,85000.0,1,0,0,979
0,0,3,1,1,0,0,0,1,66,108000.0,0,1,0,1808
2,10,7,1,0,1,0,1,0,65,30000.0,0,1,0,1626
10,10,7,1,1,0,1,0,0,35,55000.0,0,1,0,1622
0,0,3,1,1,0,0,0,1,51,67000.0,0,1,0,1567
5,5,5,1,1,1,1,0,0,32,31000.0,1,0,0,1742
10,10,5,1,1,1,1,0,0,60,47000.0,1,0,0,1764
0,0,4,1,0,1,0,0,1,68,30000.0,1,0,0,1715
0,0,3,1,1,0,0,0,1,52,96000.0,1,0,0,1157
10,10,7,1,1,0,1,0,0,35,47000.0,0,1,0,850
10,10,5,1,1,1,1,0,0,86,44000.0,1,0,0,1200
2,10,7,1,0,1,0,1,0,74,98000.0,1,0,0,461
3,7,7,1,1,1,0,1,0,66,83000.0,1,0,0,1109
3,7,7,1,1,1,0,1,0,55,72000.0,0,1,0,915
0,0,3,1,1,0,0,0,1,63,111000.0,1,0,0,1788
5,5,7,1,0,1,1,0,0,26,69000.0,1,0,0,823
10,10,7,1,1,0,1,0,0,84,82000.0,0,1,0,977
5,5,7,1,0,1,1,0,0,51,51000.0,1,0,0,1554
3,7,7,1,1,1,0,1,0,81,32000.0,1,0,0,1282
5,20,10,0,0,1,0,1,0,85,61000.0,1,0,0,1112
5,20,10,0,0,1,0,1,0,41,40000.0,0,1,0,1728
0,0,3,1,1,0,0,0,1,61,75000.0,1,0,0,1328
10,10,7,1,1,0,1,0,0,38,52000.0,1,0,0,1715
0,0,3,1,1,0,0,0,1,34,47000.0,0,1,0,1576
2,10,10,1,1,1,0,1,0,22,64000.0,0,1,0,1783
3,7,7,1,1,1,0,1,0,64,117000.0,0,1,0,1468
2,10,7,1,0,1,0,1,0,71,82000.0,1,0,0,1131
10,10,7,1,1,0,1,0,0,55,70000.0,0,1,0,1535
2,10,7,1,0,1,0,1,0,37,32000.0,0,1,0,1099
5,5,5,1,1,1,1,0,0,40,30000.0,0,1,0,1684
0,0,3,1,1,0,0,0,1,47,65000.0,1,0,0,1091
2,10,7,1,0,1,0,1,0,52,53000.0,0,1,0,1484
2,10,7,1,0,1,0,1,0,52,82000.0,0,1,0,1619
0,0,3,1,1,0,0,0,1,52,72000.0,0,1,0,1597
5,5,7,1,0,1,1,0,0,35,40000.0,1,0,0,717
10,10,5,1,1,1,1,0,0,51,54000.0,0,1,0,1460
2,10,10,1,1,1,0,1,0,51,110000.0,0,1,0,993
2,10,10,1,1,1,0,1,0,44,52000.0,1,0,0,1115
5,5,7,1,0,1,1,0,0,55,82000.0,1,0,0,1126
0,0,3,1,1,0,0,0,1,69,32000.0,0,1,0,967
5,5,5,1,1,1,1,0,0,54,37000.0,0,1,0,332
5,5,7,1,0,1,1,0,0,55,52000.0,1,0,0,1174
2,10,10,1,1,1,0,1,0,71,93000.0,0,1,0,1580
3,7,7,1,1,1,0,1,0,60,69000.0,1,0,0,1599
10,10,5,1,1,1,1,0,0,66,70000.0,0,1,0,1071
3,7,7,1,1,1,0,1,0,63,88000.0,1,0,0,755
3,7,7,1,1,1,0,1,0,57,97000.0,1,0,0,1477
2,10,10,1,1,1,0,1,0,73,63000.0,0,1,0,1115
2,10,7,1,0,1,0,1,0,32,33000.0,0,0,1,1595
2,10,7,1,0,1,0,1,0,79,83000.0,1,0,0,1438
10,10,5,1,1,1,1,0,0,74,64000.0,0,1,0,785
5,20,10,0,0,1,0,1,0,31,60000.0,0,1,0,488
5,5,5,1,1,1,1,0,0,43,60000.0,0,1,0,1617
0,0,4,1,0,1,0,0,1,78,54000.0,1,0,0,421
10,10,5,1,1,1,1,0,0,79,54000.0,0,1,0,1465
5,20,10,0,0,1,0,1,0,67,38000.0,0,1,0,1087
0,0,4,1,0,1,0,0,1,57,82000.0,0,1,0,1260
10,10,5,1,1,1,1,0,0,57,42000.0,0,1,0,1767
10,10,5,1,1,1,1,0,0,50,39000.0,0,1,0,1140
2,10,10,1,1,1,0,1,0,73,73000.0,1,0,0,1331
2,10,7,1,0,1,0,1,0,44,86000.0,1,0,0,1761
3,7,7,1,1,1,0,1,0,55,83000.0,1,0,0,1268
2,10,7,1,0,1,0,1,0,87,89000.0,1,0,0,1439
2,10,10,1,1,1,0,1,0,56,97000.0,1,0,0,1742
5,5,7,1,0,1,1,0,0,56,87000.0,0,1,0,1238
0,0,3,1,1,0,0,0,1,49,78000.0,1,0,0,1561
5,5,5,1,1,1,1,0,0,18,43000.0,0,1,0,1611
2,10,7,1,0,1,0,1,0,66,105000.0,1,0,0,1346
0,0,4,1,0,1,0,0,1,70,67000.0,0,1,0,344
5,5,5,1,1,1,1,0,0,51,60000.0,0,1,0,852
5,20,10,0,0,1,0,1,0,72,79000.0,0,1,0,795
2,10,10,1,1,1,0,1,0,46,72000.0,1,0,0,1495
0,0,4,1,0,1,0,0,1,87,45000.0,0,1,0,1463
2,10,10,1,1,1,0,1,0,49,85000.0,1,0,0,1691
5,5,7,1,0,1,1,0,0,60,57000.0,0,1,0,1288
0,0,3,1,1,0,0,0,1,68,37000.0,1,0,0,1524
5,5,7,1,0,1,1,0,0,23,50000.0,0,1,0,1510
5,5,5,1,1,1,1,0,0,82,74000.0,0,1,0,1582
2,10,10,1,1,1,0,1,0,71,32000.0,1,0,0,1687
0,0,3,1,1,0,0,0,1,83,82000.0,1,0,0,1606
0,0,3,1,1,0,0,0,1,30,58000.0,0,1,0,1584
5,5,5,1,1,1,1,0,0,51,41000.0,1,0,0,1234
0,0,4,1,0,1,0,0,1,39,38000.0,1,0,0,1214
10,10,7,1,1,0,1,0,0,47,77000.0,0,1,0,1378
5,5,5,1,1,1,1,0,0,34,39000.0,0,1,0,1476
2,10,7,1,0,1,0,1,0,21,34000.0,0,1,0,1475
3,7,7,1,1,1,0,1,0,48,70000.0,0,1,0,1590
10,10,5,1,1,1,1,0,0,20,40000.0,0,1,0,1076
0,0,4,1,0,1,0,0,1,39,77000.0,0,1,0,874
3,7,7,1,1,1,0,1,0,72,81000.0,1,0,0,1151
10,10,7,1,1,0,1,0,0,49,68000.0,0,1,0,1689
10,10,7,1,1,0,1,0,0,51,62000.0,0,1,0,1559
0,0,4,1,0,1,0,0,1,58,88000.0,1,0,0,1169
0,0,4,1,0,1,0,0,1,63,47000.0,0,1,0,315
3,7,7,1,1,1,0,1,0,73,91000.0,1,0,0,1725
0,0,4,1,0,1,0,0,1,79,95000.0,1,0,0,942
10,10,7,1,1,0,1,0,0,49,73000.0,1,0,0,1625
5,5,7,1,0,1,1,0,0,55,95000.0,1,0,0,47
10,10,7,1,1,0,1,0,0,75,38000.0,0,1,0,1791
5,5,5,1,1,1,1,0,0,56,79000.0,0,1,0,853
10,10,7,1,1,0,1,0,0,69,64000.0,1,0,0,1597
10,10,5,1,1,1,1,0,0,30,61000.0,1,0,0,1796
5,5,7,1,0,1,1,0,0,71,54000.0,0,1,0,1817
10,10,7,1,1,0,1,0,0,56,95000.0,1,0,0,1571
5,5,5,1,1,1,1,0,0,33,48000.0,0,0,1,1574
0,0,4,1,0,1,0,0,1,47,81000.0,0,1,0,1385
5,20,10,0,0,1,0,1,0,23,33000.0,0,1,0,1808
3,7,7,1,1,1,0,1,0,52,75000.0,1,0,0,1249
10,10,7,1,1,0,1,0,0,68,59000.0,1,0,0,848
0,0,4,1,0,1,0,0,1,29,73000.0,0,1,0,1366
3,7,7,1,1,1,0,1,0,19,54000.0,0,1,0,1617
10,10,7,1,1,0,1,0,0,24,62000.0,0,1,0,1600
5,20,10,0,0,1,0,1,0,56,74000.0,0,1,0,193
2,10,10,1,1,1,0,1,0,47,31000.0,0,1,0,1548
5,5,5,1,1,1,1,0,0,52,46000.0,0,1,0,1689
0,0,4,1,0,1,0,0,1,62,73000.0,0,1,0,1621
3,7,7,1,1,1,0,1,0,38,60000.0,1,0,0,1503
2,10,10,1,1,1,0,1,0,51,76000.0,1,0,0,1434
5,5,5,1,1,1,1,0,0,34,46000.0,0,1,0,1547
2,10,7,1,0,1,0,1,0,65,96000.0,1,0,0,1460
10,10,5,1,1,1,1,0,0,57,66000.0,1,0,0,1489
2,10,10,1,1,1,0,1,0,60,64000.0,0,1,0,1815
5,5,5,1,1,1,1,0,0,78,34000.0,0,1,0,1680
0,0,3,1,1,0,0,0,1,59,71000.0,1,0,0,1533
2,10,7,1,0,1,0,1,0,55,81000.0,0,1,0,979
3,7,7,1,1,1,0,1,0,50,93000.0,1,0,0,1762
5,5,5,1,1,1,1,0,0,60,59000.0,1,0,0,1572
10,10,7,1,1,0,1,0,0,48,44000.0,0,1,0,672
2,10,10,1,1,1,0,1,0,53,58000.0,0,1,0,985
3,7,7,1,1,1,0,1,0,31,46000.0,0,1,0,1284
2,10,7,1,0,1,0,1,0,56,97000.0,0,1,0,1093
0,0,3,1,1,0,0,0,1,81,115000.0,0,1,0,1514
2,10,10,1,1,1,0,1,0,47,44000.0,0,1,0,1564
2,10,10,1,1,1,0,1,0,79,71000.0,0,1,0,1318
2,10,10,1,1,1,0,1,0,95,90000.0,1,0,0,1531
2,10,7,1,0,1,0,1,0,70,98000.0,0,1,0,1513
0,0,3,1,1,0,0,0,1,63,59000.0,1,0,0,1620
3,7,7,1,1,1,0,1,0,45,70000.0,1,0,0,1596
10,10,5,1,1,1,1,0,0,56,74000.0,1,0,0,1124
0,0,3,1,1,0,0,0,1,19,70000.0,0,1,0,1493
3,7,7,1,1,1,0,1,0,84,118000.0,1,0,0,1321
5,5,7,1,0,1,1,0,0,44,62000.0,1,0,0,1148
2,10,10,1,1,1,0,1,0,74,54000.0,0,1,0,951
10,10,5,1,1,1,1,0,0,18,51000.0,0,1,0,1593
0,0,3,1,1,0,0,0,1,55,78000.0,1,0,0,1055
2,10,10,1,1,1,0,1,0,62,31000.0,0,1,0,1680
2,10,7,1,0,1,0,1,0,36,51000.0,1,0,0,1437
10,10,5,1,1,1,1,0,0,46,48000.0,0,1,0,1172
10,10,5,1,1,1,1,0,0,56,59000.0,1,0,0,1564
0,0,4,1,0,1,0,0,1,60,59000.0,1,0,0,1572
2,10,10,1,1,1,0,1,0,63,62000.0,1,0,0,1540
10,10,5,1,1,1,1,0,0,58,54000.0,0,1,0,1314
2,10,10,1,1,1,0,1,0,46,72000.0,0,1,0,1427
3,7,7,1,1,1,0,1,0,71,97000.0,1,0,0,993
0,0,3,1,1,0,0,0,1,64,73000.0,0,1,0,793
0,0,3,1,1,0,0,0,1,78,73000.0,1,0,0,1283
2,10,7,1,0,1,0,1,0,75,49000.0,0,1,0,1450
2,10,10,1,1,1,0,1,0,76,57000.0,1,0,0,1609
2,10,7,1,0,1,0,1,0,80,66000.0,1,0,0,1346
5,20,10,0,0,1,0,1,0,61,56000.0,1,0,0,1177
5,5,5,1,1,1,1,0,0,42,59000.0,0,1,0,1459
3,7,7,1,1,1,0,1,0,49,106000.0,1,0,0,900
5,5,5,1,1,1,1,0,0,20,51000.0,0,1,0,1504
10,10,5,1,1,1,1,0,0,57,70000.0,1,0,0,1815
3,7,7,1,1,1,0,1,0,78,74000.0,0,1,0,1532
2,10,7,1,0,1,0,1,0,35,64000.0,0,1,0,1791
5,5,5,1,1,1,1,0,0,33,43000.0,1,0,0,830
0,0,4,1,0,1,0,0,1,73,66000.0,0,1,0,1307
2,10,7,1,0,1,0,1,0,85,84000.0,1,0,0,1710
2,10,10,1,1,1,0,1,0,59,78000.0,1,0,0,892
5,5,5,1,1,1,1,0,0,87,62000.0,1,0,0,791
5,20,10,0,0,1,0,1,0,30,60000.0,0,1,0,1670
5,20,10,0,0,1,0,1,0,62,69000.0,0,1,0,1447
10,10,5,1,1,1,1,0,0,62,48000.0,0,1,0,1421
10,10,5,1,1,1,1,0,0,35,60000.0,1,0,0,1474
5,5,7,1,0,1,1,0,0,65,95000.0,1,0,0,1701
10,10,5,1,1,1,1,0,0,48,82000.0,1,0,0,1167
0,0,3,1,1,0,0,0,1,47,35000.0,0,1,0,1461
2,10,10,1,1,1,0,1,0,82,109000.0,1,0,0,1797
5,5,7,1,0,1,1,0,0,52,58000.0,1,0,0,1648
2,10,10,1,1,1,0,1,0,60,74000.0,0,1,0,1461
2,10,7,1,0,1,0,1,0,46,36000.0,1,0,0,883
5,5,7,1,0,1,1,0,0,45,58000.0,0,1,0,1578
10,10,5,1,1,1,1,0,0,58,114000.0,0,1,0,1102
0,0,3,1,1,0,0,0,1,50,56000.0,0,1,0,1648
5,20,10,0,0,1,0,1,0,49,44000.0,1,0,0,908
3,7,7,1,1,1,0,1,0,29,31000.0,1,0,0,1520
2,10,7,1,0,1,0,1,0,33,60000.0,0,1,0,1333
10,10,7,1,1,0,1,0,0,26,61000.0,0,1,0,1669
10,10,7,1,1,0,1,0,0,81,76000.0,0,1,0,1686
3,7,7,1,1,1,0,1,0,77,74000.0,1,0,0,1823
0,0,3,1,1,0,0,0,1,84,36000.0,0,1,0,1705
2,10,7,1,0,1,0,1,0,29,43000.0,0,1,0,1567
2,10,7,1,0,1,0,1,0,56,55000.0,0,1,0,1214
2,10,7,1,0,1,0,1,0,68,120000.0,1,0,0,1549
0,0,4,1,0,1,0,0,1,20,37000.0,0,1,0,112
0,0,4,1,0,1,0,0,1,19,73000.0,1,0,0,1174
5,5,5,1,1,1,1,0,0,49,114000.0,0,1,0,1750
5,5,7,1,0,1,1,0,0,83,50000.0,1,0,0,952
5,5,7,1,0,1,1,0,0,74,58000.0,1,0,0,1671
5,5,7,1,0,1,1,0,0,31,64000.0,0,1,0,1556
2,10,7,1,0,1,0,1,0,55,49000.0,0,1,0,1588
2,10,7,1,0,1,0,1,0,37,66000.0,0,1,0,1112
2,10,7,1,0,1,0,1,0,94,50000.0,0,1,0,487
2,10,7,1,0,1,0,1,0,76,43000.0,0,1,0,1624
5,5,7,1,0,1,1,0,0,43,34000.0,0,1,0,1526
2,10,7,1,0,1,0,1,0,55,63000.0,0,0,1,806
5,20,10,0,0,1,0,1,0,76,53000.0,1,0,0,1811
10,10,5,1,1,1,1,0,0,36,41000.0,0,1,0,1046
10,10,5,1,1,1,1,0,0,43,63000.0,0,1,0,1687
10,10,7,1,1,0,1,0,0,64,95000.0,1,0,0,817
3,7,7,1,1,1,0,1,0,76,85000.0,0,1,0,1081
3,7,7,1,1,1,0,1,0,30,57000.0,0,1,0,805
2,10,10,1,1,1,0,1,0,48,90000.0,1,0,0,1590
5,5,7,1,0,1,1,0,0,22,42000.0,1,0,0,1521
5,5,5,1,1,1,1,0,0,28,38000.0,0,1,0,1327
3,7,7,1,1,1,0,1,0,62,56000.0,0,1,0,774
0,0,3,1,1,0,0,0,1,56,47000.0,0,1,0,1638
2,10,7,1,0,1,0,1,0,59,67000.0,0,1,0,1587
2,10,10,1,1,1,0,1,0,87,43000.0,0,1,0,653
0,0,4,1,0,1,0,0,1,53,113000.0,1,0,0,729
0,0,3,1,1,0,0,0,1,93,79000.0,1,0,0,913
5,5,7,1,0,1,1,0,0,54,72000.0,1,0,0,1276
10,10,7,1,1,0,1,0,0,71,39000.0,0,1,0,1641
3,7,7,1,1,1,0,1,0,60,74000.0,0,1,0,1190
10,10,5,1,1,1,1,0,0,55,108000.0,0,1,0,1534
2,10,10,1,1,1,0,1,0,37,58000.0,1,0,0,979
5,5,5,1,1,1,1,0,0,53,81000.0,0,1,0,1775
2,10,10,1,1,1,0,1,0,60,82000.0,1,0,0,1210
10,10,5,1,1,1,1,0,0,36,31000.0,1,0,0,1570
5,5,7,1,0,1,1,0,0,21,31000.0,1,0,0,1156
3,7,7,1,1,1,0,1,0,44,74000.0,0,1,0,1717
2,10,7,1,0,1,0,1,0,51,35000.0,0,1,0,1796
0,0,3,1,1,0,0,0,1,64,58000.0,0,1,0,1108
2,10,10,1,1,1,0,1,0,70,45000.0,0,1,0,819
2,10,10,1,1,1,0,1,0,49,59000.0,1,0,0,1025
10,10,7,1,1,0,1,0,0,78,71000.0,1,0,0,1618
0,0,3,1,1,0,0,0,1,72,75000.0,1,0,0,1513
10,10,7,1,1,0,1,0,0,77,57000.0,0,1,0,1509
2,10,10,1,1,1,0,1,0,75,49000.0,0,1,0,1602
2,10,7,1,0,1,0,1,0,71,78000.0,0,1,0,1694
0,0,4,1,0,1,0,0,1,81,79000.0,0,1,0,1563
0,0,4,1,0,1,0,0,1,37,60000.0,1,0,0,1396
0,0,3,1,1,0,0,0,1,34,67000.0,1,0,0,1723
0,0,3,1,1,0,0,0,1,72,35000.0,0,1,0,493
10,10,5,1,1,1,1,0,0,42,78000.0,1,0,0,1539
0,0,4,1,0,1,0,0,1,69,89000.0,0,1,0,1153
2,10,7,1,0,1,0,1,0,50,36000.0,1,0,0,1580
2,10,10,1,1,1,0,1,0,33,56000.0,0,1,0,1235
5,5,7,1,0,1,1,0,0,50,56000.0,0,1,0,810
5,5,5,1,1,1,1,0,0,30,54000.0,1,0,0,1652
5,5,7,1,0,1,1,0,0,74,61000.0,0,1,0,1812
3,7,7,1,1,1,0,1,0,72,72000.0,1,0,0,1109
5,5,7,1,0,1,1,0,0,47,37000.0,0,1,0,969
2,10,7,1,0,1,0,1,0,59,38000.0,0,1,0,909
0,0,4,1,0,1,0,0,1,22,64000.0,0,0,1,1399
2,10,7,1,0,1,0,1,0,18,49000.0,0,1,0,744
10,10,5,1,1,1,1,0,0,60,94000.0,1,0,0,1703
10,10,7,1,1,0,1,0,0,55,115000.0,1,0,0,815
3,7,7,1,1,1,0,1,0,39,65000.0,0,1,0,1481
10,10,5,1,1,1,1,0,0,68,36000.0,0,1,0,1624
10,10,5,1,1,1,1,0,0,68,34000.0,0,1,0,1743
10,10,5,1,1,1,1,0,0,58,95000.0,1,0,0,933
2,10,7,1,0,1,0,1,0,57,51000.0,1,0,0,1652
3,7,7,1,1,1,0,1,0,46,76000.0,1,0,0,1667
10,10,5,1,1,1,1,0,0,72,50000.0,0,1,0,1602
3,7,7,1,1,1,0,1,0,36,60000.0,0,1,0,1554
5,5,7,1,0,1,1,0,0,19,49000.0,0,1,0,1656
5,5,5,1,1,1,1,0,0,79,77000.0,1,0,0,1028
0,0,3,1,1,0,0,0,1,57,48000.0,0,1,0,1622
10,10,7,1,1,0,1,0,0,70,45000.0,0,1,0,1445
5,5,7,1,0,1,1,0,0,72,79000.0,0,1,0,795
5,5,7,1,0,1,1,0,0,51,34000.0,0,1,0,1774
5,5,5,1,1,1,1,0,0,28,62000.0,0,1,0,1742
5,5,5,1,1,1,1,0,0,41,56000.0,0,1,0,1549
0,0,3,1,1,0,0,0,1,70,105000.0,1,0,0,730
5,20,10,0,0,1,0,1,0,59,85000.0,0,1,0,853
0,0,4,1,0,1,0,0,1,73,33000.0,0,1,0,1548
10,10,5,1,1,1,1,0,0,38,58000.0,0,1,0,1754
0,0,3,1,1,0,0,0,1,30,75000.0,1,0,0,1315
5,5,7,1,0,1,1,0,0,35,33000.0,1,0,0,1452
3,7,7,1,1,1,0,1,0,82,81000.0,0,1,0,1701
10,10,7,1,1,0,1,0,0,36,70000.0,0,1,0,496
3,7,7,1,1,1,0,1,0,50,87000.0,1,0,0,1738
