,reward,difficulty,duration,mobile,social,web,bogo,discount,informational,age,income,F,M,O,days_since_member
13101,3,7,7,1,1,1,0,1,0,46,72000.0,0,1,0,280
41286,0,0,4,1,0,1,0,0,1,50,33000.0,0,1,0,1683
30155,5,5,7,1,0,1,1,0,0,52,70000.0,0,1,0,1488
42677,5,5,5,1,1,1,1,0,0,58,70000.0,1,0,0,1245
25692,10,10,7,1,1,0,1,0,0,51,100000.0,1,0,0,1795
22313,5,20,10,0,0,1,0,1,0,53,82000.0,1,0,0,1504
2334,3,7,7,1,1,1,0,1,0,59,97000.0,1,0,0,1707
26787,5,5,5,1,1,1,1,0,0,38,44000.0,0,1,0,1499
27739,2,10,10,1,1,1,0,1,0,83,97000.0,0,1,0,1490
19486,0,0,3,1,1,0,0,0,1,56,71000.0,1,0,0,987
25062,10,10,7,1,1,0,1,0,0,26,75000.0,0,1,0,1726
24162,10,10,7,1,1,0,1,0,0,44,36000.0,1,0,0,1561
23080,10,10,5,1,1,1,1,0,0,59,58000.0,1,0,0,1791
8066,2,10,7,1,0,1,0,1,0,53,92000.0,0,1,0,1467
17241,5,5,5,1,1,1,1,0,0,58,92000.0,1,0,0,1295
20535,0,0,4,1,0,1,0,0,1,33,30000.0,1,0,0,1482
23069,10,10,5,1,1,1,1,0,0,56,70000.0,1,0,0,930
13987,0,0,4,1,0,1,0,0,1,54,35000.0,0,1,0,1735
19129,0,0,3,1,1,0,0,0,1,64,67000.0,1,0,0,1485
19124,0,0,3,1,1,0,0,0,1,72,83000.0,0,1,0,531
36875,2,10,10,1,1,1,0,1,0,62,92000.0,0,1,0,1457
25077,3,7,7,1,1,1,0,1,0,89,81000.0,1,0,0,1496
2933,10,10,7,1,1,0,1,0,0,40,71000.0,0,1,0,1745
23211,0,0,3,1,1,0,0,0,1,46,56000.0,0,1,0,1499
15498,2,10,7,1,0,1,0,1,0,55,113000.0,0,1,0,1518
34849,5,5,7,1,0,1,1,0,0,75,68000.0,0,1,0,1458
33893,10,10,7,1,1,0,1,0,0,85,89000.0,1,0,0,1743
28770,0,0,3,1,1,0,0,0,1,43,87000.0,0,1,0,1405
12474,2,10,7,1,0,1,0,1,0,39,39000.0,0,1,0,1542
30236,5,20,10,0,0,1,0,1,0,83,60000.0,1,0,0,307
35031,3,7,7,1,1,1,0,1,0,75,50000.0,1,0,0,582
39041,0,0,4,1,0,1,0,0,1,54,63000.0,0,1,0,1509
7953,10,10,7,1,1,0,1,0,0,66,52000.0,0,1,0,459
39731,5,5,5,1,1,1,1,0,0,57,57000.0,0,1,0,1397
38140,10,10,5,1,1,1,1,0,0,57,71000.0,0,1,0,1215
19815,2,10,10,1,1,1,0,1,0,21,37000.0,0,1,0,1609
10393,0,0,4,1,0,1,0,0,1,36,36000.0,1,0,0,1463
29704,3,7,7,1,1,1,0,1,0,60,113000.0,1,0,0,782
2519,5,20,10,0,0,1,0,1,0,50,98000.0,0,1,0,1634
2663,5,5,5,1,1,1,1,0,0,21,42000.0,1,0,0,1631
43208,5,5,5,1,1,1,1,0,0,37,57000.0,1,0,0,932
43761,0,0,3,1,1,0,0,0,1,59,73000.0,1,0,0,1111
23482,5,5,5,1,1,1,1,0,0,77,51000.0,0,1,0,1097
12734,2,10,10,1,1,1,0,1,0,69,61000.0,0,1,0,1451
33395,5,5,5,1,1,1,1,0,0,60,45000.0,0,1,0,1730
31018,0,0,3,1,1,0,0,0,1,56,58000.0,0,1,0,1666
22420,2,10,10,1,1,1,0,1,0,61,83000.0,1,0,0,969
37655,5,5,7,1,0,1,1,0,0,24,68000.0,1,0,0,1605
8688,5,5,5,1,1,1,1,0,0,75,77000.0,1,0,0,1654
2550,5,20,10,0,0,1,0,1,0,61,98000.0,1,0,0,1482
9694,10,10,5,1,1,1,1,0,0,56,74000.0,1,0,0,1597
41268,3,7,7,1,1,1,0,1,0,64,88000.0,0,1,0,1650
10914,5,5,5,1,1,1,1,0,0,72,106000.0,0,1,0,1065
42939,2,10,7,1,0,1,0,1,0,79,109000.0,1,0,0,1216
7295,3,7,7,1,1,1,0,1,0,51,101000.0,0,1,0,1434
40546,5,5,7,1,0,1,1,0,0,18,49000.0,0,1,0,744
2323,10,10,7,1,1,0,1,0,0,53,56000.0,0,1,0,1765
23534,3,7,7,1,1,1,0,1,0,77,90000.0,1,0,0,227
42943,10,10,5,1,1,1,1,0,0,58,54000.0,1,0,0,1692
38868,5,5,7,1,0,1,1,0,0,55,38000.0,0,1,0,1589
34153,3,7,7,1,1,1,0,1,0,82,74000.0,0,1,0,997
19426,5,5,7,1,0,1,1,0,0,30,58000.0,1,0,0,1509
44003,0,0,4,1,0,1,0,0,1,45,67000.0,0,1,0,1740
13931,5,20,10,0,0,1,0,1,0,21,50000.0,1,0,0,353
27404,3,7,7,1,1,1,0,1,0,47,86000.0,0,1,0,1307
5310,10,10,5,1,1,1,1,0,0,44,93000.0,0,1,0,1565
8079,0,0,4,1,0,1,0,0,1,70,98000.0,0,1,0,1679
23045,5,20,10,0,0,1,0,1,0,31,57000.0,0,1,0,1482
31051,2,10,10,1,1,1,0,1,0,54,102000.0,1,0,0,1599
22264,5,5,7,1,0,1,1,0,0,37,54000.0,1,0,0,1806
38697,5,5,7,1,0,1,1,0,0,51,34000.0,0,1,0,1571
146,0,0,4,1,0,1,0,0,1,55,81000.0,1,0,0,1479
35548,0,0,3,1,1,0,0,0,1,56,63000.0,1,0,0,1500
9877,5,20,10,0,0,1,0,1,0,52,97000.0,1,0,0,1717
19113,2,10,10,1,1,1,0,1,0,81,50000.0,0,1,0,1714
44043,2,10,10,1,1,1,0,1,0,59,92000.0,1,0,0,1167
18851,10,10,5,1,1,1,1,0,0,20,70000.0,0,1,0,1686
24600,0,0,3,1,1,0,0,0,1,60,52000.0,1,0,0,1716
40444,5,5,5,1,1,1,1,0,0,19,51000.0,0,1,0,1014
27600,5,5,7,1,0,1,1,0,0,27,42000.0,0,1,0,155
25157,10,10,7,1,1,0,1,0,0,49,112000.0,1,0,0,1464
6341,10,10,5,1,1,1,1,0,0,62,78000.0,1,0,0,665
2612,10,10,5,1,1,1,1,0,0,64,108000.0,1,0,0,1300
4556,5,5,5,1,1,1,1,0,0,49,41000.0,0,1,0,1641
35381,2,10,10,1,1,1,0,1,0,22,42000.0,1,0,0,1521
44993,0,0,3,1,1,0,0,0,1,48,54000.0,1,0,0,1568
33154,0,0,3,1,1,0,0,0,1,60,40000.0,0,1,0,1548
12867,5,5,5,1,1,1,1,0,0,51,67000.0,1,0,0,1639
35257,5,20,10,0,0,1,0,1,0,59,83000.0,0,1,0,1316
14714,0,0,3,1,1,0,0,0,1,62,70000.0,1,0,0,1663
7698,10,10,5,1,1,1,1,0,0,41,82000.0,0,1,0,1589
13830,0,0,4,1,0,1,0,0,1,93,79000.0,1,0,0,1536
40753,5,5,5,1,1,1,1,0,0,47,35000.0,0,1,0,1587
13691,0,0,4,1,0,1,0,0,1,58,39000.0,0,1,0,1308
10167,2,10,10,1,1,1,0,1,0,32,41000.0,0,1,0,1664
12518,5,5,5,1,1,1,1,0,0,81,31000.0,1,0,0,1597
7898,10,10,7,1,1,0,1,0,0,59,90000.0,1,0,0,949
18074,3,7,7,1,1,1,0,1,0,57,73000.0,1,0,0,1385
2838,10,10,5,1,1,1,1,0,0,21,37000.0,0,1,0,44
22981,2,10,7,1,0,1,0,1,0,45,53000.0,0,1,0,1079
36752,3,7,7,1,1,1,0,1,0,83,88000.0,0,1,0,986
35518,5,5,7,1,0,1,1,0,0,68,68000.0,1,0,0,1683
39969,0,0,4,1,0,1,0,0,1,32,47000.0,1,0,0,1693
21341,0,0,3,1,1,0,0,0,1,59,113000.0,0,1,0,1733
12982,0,0,3,1,1,0,0,0,1,79,71000.0,0,1,0,1318
14784,2,10,7,1,0,1,0,1,0,68,77000.0,0,1,0,1187
24502,10,10,7,1,1,0,1,0,0,63,61000.0,1,0,0,1476
34204,0,0,3,1,1,0,0,0,1,53,75000.0,1,0,0,1018
34439,0,0,3,1,1,0,0,0,1,66,30000.0,0,1,0,1571
44375,2,10,10,1,1,1,0,1,0,55,60000.0,0,1,0,1558
34583,0,0,3,1,1,0,0,0,1,89,56000.0,0,1,0,1202
4738,10,10,5,1,1,1,1,0,0,37,69000.0,0,1,0,448
24991,3,7,7,1,1,1,0,1,0,33,45000.0,0,1,0,1779
28478,0,0,4,1,0,1,0,0,1,46,61000.0,0,1,0,1065
24717,5,5,7,1,0,1,1,0,0,50,76000.0,0,1,0,1249
44518,10,10,5,1,1,1,1,0,0,61,37000.0,1,0,0,1609
33862,2,10,10,1,1,1,0,1,0,64,108000.0,0,1,0,1407
1791,5,20,10,0,0,1,0,1,0,78,54000.0,0,1,0,1622
26173,2,10,10,1,1,1,0,1,0,68,51000.0,0,1,0,963
8237,2,10,10,1,1,1,0,1,0,34,50000.0,0,1,0,1663
21767,5,20,10,0,0,1,0,1,0,36,41000.0,0,1,0,1613
21768,3,7,7,1,1,1,0,1,0,36,41000.0,0,1,0,1613
8886,5,5,7,1,0,1,1,0,0,27,68000.0,1,0,0,1624
30185,5,20,10,0,0,1,0,1,0,46,55000.0,0,1,0,735
24474,0,0,3,1,1,0,0,0,1,23,39000.0,0,1,0,223
7704,5,5,7,1,0,1,1,0,0,58,84000.0,0,1,0,1822
7094,5,5,5,1,1,1,1,0,0,45,62000.0,1,0,0,1278
19791,0,0,4,1,0,1,0,0,1,76,65000.0,1,0,0,840
37760,10,10,7,1,1,0,1,0,0,47,97000.0,1,0,0,1735
17660,10,10,7,1,1,0,1,0,0,76,85000.0,0,1,0,1213
12061,3,7,7,1,1,1,0,1,0,41,70000.0,0,1,0,617
23902,0,0,3,1,1,0,0,0,1,68,62000.0,1,0,0,1749
11073,5,5,5,1,1,1,1,0,0,77,75000.0,0,1,0,1485
6308,2,10,7,1,0,1,0,1,0,72,72000.0,1,0,0,910
38748,2,10,7,1,0,1,0,1,0,25,54000.0,1,0,0,1135
16674,3,7,7,1,1,1,0,1,0,41,80000.0,1,0,0,1589
27603,5,5,5,1,1,1,1,0,0,27,42000.0,0,1,0,155
24882,0,0,3,1,1,0,0,0,1,22,46000.0,0,1,0,64
29859,10,10,5,1,1,1,1,0,0,29,45000.0,0,1,0,1761
40570,0,0,3,1,1,0,0,0,1,79,88000.0,1,0,0,1703
18477,10,10,7,1,1,0,1,0,0,64,76000.0,1,0,0,1633
15760,10,10,7,1,1,0,1,0,0,37,62000.0,0,1,0,1098
37962,3,7,7,1,1,1,0,1,0,73,63000.0,0,1,0,1115
19912,2,10,10,1,1,1,0,1,0,68,33000.0,0,1,0,1422
8216,5,5,5,1,1,1,1,0,0,39,72000.0,0,1,0,1189
16449,10,10,5,1,1,1,1,0,0,27,37000.0,0,1,0,1641
2679,5,20,10,0,0,1,0,1,0,56,64000.0,0,1,0,1046
40743,5,5,5,1,1,1,1,0,0,49,56000.0,1,0,0,1304
41046,0,0,4,1,0,1,0,0,1,38,30000.0,0,1,0,1634
34755,2,10,10,1,1,1,0,1,0,55,79000.0,1,0,0,1574
43788,10,10,5,1,1,1,1,0,0,29,43000.0,1,0,0,1620
42286,10,10,7,1,1,0,1,0,0,23,69000.0,0,1,0,336
437,5,5,5,1,1,1,1,0,0,89,57000.0,0,1,0,785
18941,10,10,5,1,1,1,1,0,0,84,64000.0,1,0,0,1176
16701,3,7,7,1,1,1,0,1,0,66,90000.0,1,0,0,1427
12944,5,5,7,1,0,1,1,0,0,60,32000.0,0,1,0,1183
39956,5,20,10,0,0,1,0,1,0,29,53000.0,1,0,0,1787
28896,0,0,4,1,0,1,0,0,1,41,88000.0,0,1,0,1298
1792,2,10,10,1,1,1,0,1,0,78,54000.0,0,1,0,1622
42542,5,5,5,1,1,1,1,0,0,37,64000.0,0,1,0,1621
17158,10,10,5,1,1,1,1,0,0,51,95000.0,1,0,0,1324
42265,5,20,10,0,0,1,0,1,0,69,55000.0,0,1,0,1153
38918,10,10,7,1,1,0,1,0,0,32,37000.0,1,0,0,1787
21105,0,0,4,1,0,1,0,0,1,28,43000.0,1,0,0,933
1978,2,10,10,1,1,1,0,1,0,39,78000.0,1,0,0,904
18665,2,10,7,1,0,1,0,1,0,64,56000.0,1,0,0,1006
38530,10,10,7,1,1,0,1,0,0,66,32000.0,1,0,0,1657
29569,10,10,7,1,1,0,1,0,0,57,66000.0,0,1,0,1622
17553,10,10,5,1,1,1,1,0,0,71,75000.0,1,0,0,1096
26907,5,5,5,1,1,1,1,0,0,20,48000.0,0,1,0,1352
33215,5,5,5,1,1,1,1,0,0,48,71000.0,0,1,0,1565
35312,3,7,7,1,1,1,0,1,0,27,70000.0,0,1,0,1800
5338,2,10,10,1,1,1,0,1,0,76,109000.0,1,0,0,1453
10171,10,10,7,1,1,0,1,0,0,60,51000.0,0,1,0,1463
26779,10,10,7,1,1,0,1,0,0,82,31000.0,0,1,0,1771
13541,3,7,7,1,1,1,0,1,0,82,99000.0,1,0,0,958
41420,5,5,7,1,0,1,1,0,0,60,79000.0,0,1,0,1184
20553,10,10,5,1,1,1,1,0,0,43,34000.0,0,1,0,1493
28183,5,5,7,1,0,1,1,0,0,67,41000.0,0,1,0,1757
37038,5,5,5,1,1,1,1,0,0,54,71000.0,0,1,0,1275
39672,0,0,3,1,1,0,0,0,1,51,62000.0,0,1,0,1468
17024,10,10,7,1,1,0,1,0,0,51,41000.0,0,1,0,885
28822,3,7,7,1,1,1,0,1,0,59,92000.0,1,0,0,1271
40,3,7,7,1,1,1,0,1,0,59,98000.0,0,1,0,1008
12606,3,7,7,1,1,1,0,1,0,56,90000.0,1,0,0,1618
43661,0,0,4,1,0,1,0,0,1,53,87000.0,0,1,0,1539
12217,10,10,5,1,1,1,1,0,0,25,58000.0,0,1,0,1607
42189,0,0,3,1,1,0,0,0,1,60,88000.0,1,0,0,1795
12954,3,7,7,1,1,1,0,1,0,43,70000.0,0,1,0,1509
27313,0,0,3,1,1,0,0,0,1,54,80000.0,0,1,0,1000
12461,0,0,3,1,1,0,0,0,1,66,75000.0,1,0,0,1640
36814,2,10,10,1,1,1,0,1,0,67,54000.0,0,1,0,1717
12591,5,5,7,1,0,1,1,0,0,56,73000.0,1,0,0,1241
23564,10,10,7,1,1,0,1,0,0,79,67000.0,1,0,0,1654
29654,5,5,5,1,1,1,1,0,0,67,66000.0,1,0,0,812
18528,10,10,5,1,1,1,1,0,0,19,67000.0,0,1,0,1707
24241,10,10,5,1,1,1,1,0,0,30,75000.0,1,0,0,1315
1425,5,20,10,0,0,1,0,1,0,37,39000.0,0,1,0,1670
4958,2,10,10,1,1,1,0,1,0,83,103000.0,0,1,0,1578
38103,5,5,5,1,1,1,1,0,0,37,60000.0,1,0,0,1396
6748,5,5,7,1,0,1,1,0,0,40,33000.0,1,0,0,299
33293,2,10,10,1,1,1,0,1,0,56,47000.0,0,1,0,455
2915,0,0,4,1,0,1,0,0,1,61,96000.0,1,0,0,977
30293,2,10,10,1,1,1,0,1,0,50,52000.0,0,1,0,1355
18470,5,20,10,0,0,1,0,1,0,57,85000.0,0,1,0,929
31371,10,10,7,1,1,0,1,0,0,71,85000.0,1,0,0,979
36447,0,0,3,1,1,0,0,0,1,66,108000.0,0,1,0,1808
38638,2,10,7,1,0,1,0,1,0,65,30000.0,0,1,0,1626
18932,10,10,7,1,1,0,1,0,0,35,55000.0,0,1,0,1622
18733,0,0,3,1,1,0,0,0,1,51,67000.0,0,1,0,1567
35515,5,5,5,1,1,1,1,0,0,32,31000.0,1,0,0,1742
29906,10,10,5,1,1,1,1,0,0,60,47000.0,1,0,0,1764
43042,0,0,4,1,0,1,0,0,1,68,30000.0,1,0,0,1715
41732,0,0,3,1,1,0,0,0,1,52,96000.0,1,0,0,1157
17314,10,10,7,1,1,0,1,0,0,35,47000.0,0,1,0,850
6323,10,10,5,1,1,1,1,0,0,86,44000.0,1,0,0,1200
38597,2,10,7,1,0,1,0,1,0,74,98000.0,1,0,0,461
32988,3,7,7,1,1,1,0,1,0,66,83000.0,1,0,0,1109
9448,3,7,7,1,1,1,0,1,0,55,72000.0,0,1,0,915
15402,0,0,3,1,1,0,0,0,1,63,111000.0,1,0,0,1788
2086,5,5,7,1,0,1,1,0,0,26,69000.0,1,0,0,823
27133,10,10,7,1,1,0,1,0,0,84,82000.0,0,1,0,977
19475,5,5,7,1,0,1,1,0,0,51,51000.0,1,0,0,1554
9506,3,7,7,1,1,1,0,1,0,81,32000.0,1,0,0,1282
15756,5,20,10,0,0,1,0,1,0,85,61000.0,1,0,0,1112
30426,5,20,10,0,0,1,0,1,0,41,40000.0,0,1,0,1728
6219,0,0,3,1,1,0,0,0,1,61,75000.0,1,0,0,1328
32079,10,10,7,1,1,0,1,0,0,38,52000.0,1,0,0,1715
217,0,0,3,1,1,0,0,0,1,34,47000.0,0,1,0,1576
10845,2,10,10,1,1,1,0,1,0,22,64000.0,0,1,0,1783
21817,3,7,7,1,1,1,0,1,0,64,117000.0,0,1,0,1468
6240,2,10,7,1,0,1,0,1,0,71,82000.0,1,0,0,1131
31262,10,10,7,1,1,0,1,0,0,55,70000.0,0,1,0,1535
40241,2,10,7,1,0,1,0,1,0,37,32000.0,0,1,0,1099
34786,5,5,5,1,1,1,1,0,0,40,30000.0,0,1,0,1684
12812,0,0,3,1,1,0,0,0,1,47,65000.0,1,0,0,1091
6745,2,10,7,1,0,1,0,1,0,52,53000.0,0,1,0,1484
18102,2,10,7,1,0,1,0,1,0,52,82000.0,0,1,0,1619
13271,0,0,3,1,1,0,0,0,1,52,72000.0,0,1,0,1597
10964,5,5,7,1,0,1,1,0,0,35,40000.0,1,0,0,717
20725,10,10,5,1,1,1,1,0,0,51,54000.0,0,1,0,1460
5388,2,10,10,1,1,1,0,1,0,51,110000.0,0,1,0,993
578,2,10,10,1,1,1,0,1,0,44,52000.0,1,0,0,1115
10535,5,5,7,1,0,1,1,0,0,55,82000.0,1,0,0,1126
2649,0,0,3,1,1,0,0,0,1,69,32000.0,0,1,0,967
27089,5,5,5,1,1,1,1,0,0,54,37000.0,0,1,0,332
43884,5,5,7,1,0,1,1,0,0,55,52000.0,1,0,0,1174
34332,2,10,10,1,1,1,0,1,0,71,93000.0,0,1,0,1580
19590,3,7,7,1,1,1,0,1,0,60,69000.0,1,0,0,1599
23101,10,10,5,1,1,1,1,0,0,66,70000.0,0,1,0,1071
5670,3,7,7,1,1,1,0,1,0,63,88000.0,1,0,0,755
2439,3,7,7,1,1,1,0,1,0,57,97000.0,1,0,0,1477
37963,2,10,10,1,1,1,0,1,0,73,63000.0,0,1,0,1115
22063,2,10,7,1,0,1,0,1,0,32,33000.0,0,0,1,1595
19357,2,10,7,1,0,1,0,1,0,79,83000.0,1,0,0,1438
10431,10,10,5,1,1,1,1,0,0,74,64000.0,0,1,0,785
21699,5,20,10,0,0,1,0,1,0,31,60000.0,0,1,0,488
29865,5,5,5,1,1,1,1,0,0,43,60000.0,0,1,0,1617
25751,0,0,4,1,0,1,0,0,1,78,54000.0,1,0,0,421
18809,10,10,5,1,1,1,1,0,0,79,54000.0,0,1,0,1465
21202,5,20,10,0,0,1,0,1,0,67,38000.0,0,1,0,1087
14617,0,0,4,1,0,1,0,0,1,57,82000.0,0,1,0,1260
28326,10,10,5,1,1,1,1,0,0,57,42000.0,0,1,0,1767
41541,10,10,5,1,1,1,1,0,0,50,39000.0,0,1,0,1140
32661,2,10,10,1,1,1,0,1,0,73,73000.0,1,0,0,1331
23919,2,10,7,1,0,1,0,1,0,44,86000.0,1,0,0,1761
20391,3,7,7,1,1,1,0,1,0,55,83000.0,1,0,0,1268
26551,2,10,7,1,0,1,0,1,0,87,89000.0,1,0,0,1439
5957,2,10,10,1,1,1,0,1,0,56,97000.0,1,0,0,1742
7004,5,5,7,1,0,1,1,0,0,56,87000.0,0,1,0,1238
17962,0,0,3,1,1,0,0,0,1,49,78000.0,1,0,0,1561
6436,5,5,5,1,1,1,1,0,0,18,43000.0,0,1,0,1611
28993,2,10,7,1,0,1,0,1,0,66,105000.0,1,0,0,1346
40006,0,0,4,1,0,1,0,0,1,70,67000.0,0,1,0,344
25335,5,5,5,1,1,1,1,0,0,51,60000.0,0,1,0,852
2705,5,20,10,0,0,1,0,1,0,72,79000.0,0,1,0,795
11126,2,10,10,1,1,1,0,1,0,46,72000.0,1,0,0,1495
43037,0,0,4,1,0,1,0,0,1,87,45000.0,0,1,0,1463
25299,2,10,10,1,1,1,0,1,0,49,85000.0,1,0,0,1691
38469,5,5,7,1,0,1,1,0,0,60,57000.0,0,1,0,1288
15291,0,0,3,1,1,0,0,0,1,68,37000.0,1,0,0,1524
41460,5,5,7,1,0,1,1,0,0,23,50000.0,0,1,0,1510
8137,5,5,5,1,1,1,1,0,0,82,74000.0,0,1,0,1582
3817,2,10,10,1,1,1,0,1,0,71,32000.0,1,0,0,1687
23553,0,0,3,1,1,0,0,0,1,83,82000.0,1,0,0,1606
26209,0,0,3,1,1,0,0,0,1,30,58000.0,0,1,0,1584
10227,5,5,5,1,1,1,1,0,0,51,41000.0,1,0,0,1234
44456,0,0,4,1,0,1,0,0,1,39,38000.0,1,0,0,1214
10182,10,10,7,1,1,0,1,0,0,47,77000.0,0,1,0,1378
11233,5,5,5,1,1,1,1,0,0,34,39000.0,0,1,0,1476
14569,2,10,7,1,0,1,0,1,0,21,34000.0,0,1,0,1475
39188,3,7,7,1,1,1,0,1,0,48,70000.0,0,1,0,1590
34869,10,10,5,1,1,1,1,0,0,20,40000.0,0,1,0,1076
11602,0,0,4,1,0,1,0,0,1,39,77000.0,0,1,0,874
14445,3,7,7,1,1,1,0,1,0,72,81000.0,1,0,0,1151
29817,10,10,7,1,1,0,1,0,0,49,68000.0,0,1,0,1689
36459,10,10,7,1,1,0,1,0,0,51,62000.0,0,1,0,1559
1241,0,0,4,1,0,1,0,0,1,58,88000.0,1,0,0,1169
27686,0,0,4,1,0,1,0,0,1,63,47000.0,0,1,0,315
28401,3,7,7,1,1,1,0,1,0,73,91000.0,1,0,0,1725
4992,0,0,4,1,0,1,0,0,1,79,95000.0,1,0,0,942
30579,10,10,7,1,1,0,1,0,0,49,73000.0,1,0,0,1625
4010,5,5,7,1,0,1,1,0,0,55,95000.0,1,0,0,47
31255,10,10,7,1,1,0,1,0,0,75,38000.0,0,1,0,1791
1397,5,5,5,1,1,1,1,0,0,56,79000.0,0,1,0,853
41312,10,10,7,1,1,0,1,0,0,69,64000.0,1,0,0,1597
11050,10,10,5,1,1,1,1,0,0,30,61000.0,1,0,0,1796
1928,5,5,7,1,0,1,1,0,0,71,54000.0,0,1,0,1817
26043,10,10,7,1,1,0,1,0,0,56,95000.0,1,0,0,1571
8069,5,5,5,1,1,1,1,0,0,33,48000.0,0,0,1,1574
16186,0,0,4,1,0,1,0,0,1,47,81000.0,0,1,0,1385
14271,5,20,10,0,0,1,0,1,0,23,33000.0,0,1,0,1808
31884,3,7,7,1,1,1,0,1,0,52,75000.0,1,0,0,1249
18359,10,10,7,1,1,0,1,0,0,68,59000.0,1,0,0,848
26229,0,0,4,1,0,1,0,0,1,29,73000.0,0,1,0,1366
19488,3,7,7,1,1,1,0,1,0,19,54000.0,0,1,0,1617
22207,10,10,7,1,1,0,1,0,0,24,62000.0,0,1,0,1600
16020,5,20,10,0,0,1,0,1,0,56,74000.0,0,1,0,193
4790,2,10,10,1,1,1,0,1,0,47,31000.0,0,1,0,1548
30911,5,5,5,1,1,1,1,0,0,52,46000.0,0,1,0,1689
123,0,0,4,1,0,1,0,0,1,62,73000.0,0,1,0,1621
37829,3,7,7,1,1,1,0,1,0,38,60000.0,1,0,0,1503
6206,2,10,10,1,1,1,0,1,0,51,76000.0,1,0,0,1434
16774,5,5,5,1,1,1,1,0,0,34,46000.0,0,1,0,1547
18790,2,10,7,1,0,1,0,1,0,65,96000.0,1,0,0,1460
12103,10,10,5,1,1,1,1,0,0,57,66000.0,1,0,0,1489
39161,2,10,10,1,1,1,0,1,0,60,64000.0,0,1,0,1815
28849,5,5,5,1,1,1,1,0,0,78,34000.0,0,1,0,1680
35848,0,0,3,1,1,0,0,0,1,59,71000.0,1,0,0,1533
18640,2,10,7,1,0,1,0,1,0,55,81000.0,0,1,0,979
24623,3,7,7,1,1,1,0,1,0,50,93000.0,1,0,0,1762
36680,5,5,5,1,1,1,1,0,0,60,59000.0,1,0,0,1572
40912,10,10,7,1,1,0,1,0,0,48,44000.0,0,1,0,672
9,2,10,10,1,1,1,0,1,0,53,58000.0,0,1,0,985
2507,3,7,7,1,1,1,0,1,0,31,46000.0,0,1,0,1284
3465,2,10,7,1,0,1,0,1,0,56,97000.0,0,1,0,1093
29656,0,0,3,1,1,0,0,0,1,81,115000.0,0,1,0,1514
43229,2,10,10,1,1,1,0,1,0,47,44000.0,0,1,0,1564
12981,2,10,10,1,1,1,0,1,0,79,71000.0,0,1,0,1318
4748,2,10,10,1,1,1,0,1,0,95,90000.0,1,0,0,1531
8885,2,10,7,1,0,1,0,1,0,70,98000.0,0,1,0,1513
27854,0,0,3,1,1,0,0,0,1,63,59000.0,1,0,0,1620
37880,3,7,7,1,1,1,0,1,0,45,70000.0,1,0,0,1596
21252,10,10,5,1,1,1,1,0,0,56,74000.0,1,0,0,1124
22523,0,0,3,1,1,0,0,0,1,19,70000.0,0,1,0,1493
39398,3,7,7,1,1,1,0,1,0,84,118000.0,1,0,0,1321
9542,5,5,7,1,0,1,1,0,0,44,62000.0,1,0,0,1148
38320,2,10,10,1,1,1,0,1,0,74,54000.0,0,1,0,951
1054,10,10,5,1,1,1,1,0,0,18,51000.0,0,1,0,1593
27298,0,0,3,1,1,0,0,0,1,55,78000.0,1,0,0,1055
33593,2,10,10,1,1,1,0,1,0,62,31000.0,0,1,0,1680
15535,2,10,7,1,0,1,0,1,0,36,51000.0,1,0,0,1437
20654,10,10,5,1,1,1,1,0,0,46,48000.0,0,1,0,1172
39498,10,10,5,1,1,1,1,0,0,56,59000.0,1,0,0,1564
36677,0,0,4,1,0,1,0,0,1,60,59000.0,1,0,0,1572
26870,2,10,10,1,1,1,0,1,0,63,62000.0,1,0,0,1540
15725,10,10,5,1,1,1,1,0,0,58,54000.0,0,1,0,1314
18329,2,10,10,1,1,1,0,1,0,46,72000.0,0,1,0,1427
26423,3,7,7,1,1,1,0,1,0,71,97000.0,1,0,0,993
38551,0,0,3,1,1,0,0,0,1,64,73000.0,0,1,0,793
17636,0,0,3,1,1,0,0,0,1,78,73000.0,1,0,0,1283
5698,2,10,7,1,0,1,0,1,0,75,49000.0,0,1,0,1450
9194,2,10,10,1,1,1,0,1,0,76,57000.0,1,0,0,1609
29854,2,10,7,1,0,1,0,1,0,80,66000.0,1,0,0,1346
14457,5,20,10,0,0,1,0,1,0,61,56000.0,1,0,0,1177
33537,5,5,5,1,1,1,1,0,0,42,59000.0,0,1,0,1459
6356,3,7,7,1,1,1,0,1,0,49,106000.0,1,0,0,900
459,5,5,5,1,1,1,1,0,0,20,51000.0,0,1,0,1504
2119,10,10,5,1,1,1,1,0,0,57,70000.0,1,0,0,1815
11624,3,7,7,1,1,1,0,1,0,78,74000.0,0,1,0,1532
42664,2,10,7,1,0,1,0,1,0,35,64000.0,0,1,0,1791
31275,5,5,5,1,1,1,1,0,0,33,43000.0,1,0,0,830
11441,0,0,4,1,0,1,0,0,1,73,66000.0,0,1,0,1307
11977,2,10,7,1,0,1,0,1,0,85,84000.0,1,0,0,1710
33716,2,10,10,1,1,1,0,1,0,59,78000.0,1,0,0,892
9053,5,5,5,1,1,1,1,0,0,87,62000.0,1,0,0,791
13410,5,20,10,0,0,1,0,1,0,30,60000.0,0,1,0,1670
44406,5,20,10,0,0,1,0,1,0,62,69000.0,0,1,0,1447
7015,10,10,5,1,1,1,1,0,0,62,48000.0,0,1,0,1421
